,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
107,0,0,0.6694825887680054,0.49110618233680725,0.4538010060787201,0.9088097810745239,0.263038694858551,0.25674158334732056,0.3785972595214844,0.30183905363082886,0.3165934979915619,0.2584358751773834,0.6987797617912292,0.35102578997612,0.06560221314430237,0.25912782549858093,0.48302664208991253,0.5907825246039067,0.7213133809008465,0.6351713142877868,0.6061678106442069,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-01-24.wav
108,0,0,0.6181076765060425,0.39130696654319763,0.4547940492630005,0.6311621069908142,0.3937428295612335,0.24342375993728638,0.2576889097690582,0.4344254732131958,0.08691766858100891,0.20378026366233826,0.36754876375198364,0.14742133021354675,0.06382244825363159,0.49623537063598633,0.3340797286112179,0.6463754233831092,0.609311234684478,0.6117994511983623,0.4882278071160022,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-02-24.wav
109,0,0,0.33942651748657227,0.30868393182754517,0.4694918692111969,0.8709739446640015,0.07793065905570984,0.17692729830741882,0.18565422296524048,0.2552763819694519,0.6768434047698975,0.4505751132965088,0.6147348880767822,0.5583954453468323,0.46227386593818665,0.44046804308891296,0.35435684367710407,0.7772373667098283,0.7373738132150132,0.8659437441395204,0.615145116729677,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-02-24.wav
110,1,1,0.9947032332420349,0.9099950790405273,0.4350522458553314,0.5992169976234436,0.9728940725326538,0.8801540732383728,0.9776257872581482,0.8762743473052979,0.29742223024368286,0.9912816286087036,0.9802476167678833,0.9998464584350586,0.9978118538856506,0.9927727580070496,0.40216439768817475,0.6350611644111644,0.7950829573517537,0.7141107943956535,0.6865414160383627,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-01-24.wav
111,1,1,0.984721302986145,0.8202369213104248,0.5347321629524231,0.8543795943260193,0.9688543081283569,0.8497107028961182,0.6912477612495422,0.7383807897567749,0.3741515278816223,0.9812228679656982,0.9251178503036499,0.9980388879776001,0.9835368394851685,0.9713791608810425,0.6361882408978714,0.7912673346453822,0.8621925964657101,0.8170477441115458,0.736921004860286,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-02-24.wav
112,1,1,0.9702060222625732,0.662830114364624,0.4668372869491577,0.8165735006332397,0.8696898221969604,0.6713168025016785,0.7089843153953552,0.7475411891937256,0.22208520770072937,0.46419814229011536,0.8297053575515747,0.9878108501434326,0.5722445845603943,0.611892819404602,0.5649436048795313,0.6157046772400012,0.7513255109922853,0.7160008913622524,0.6704898786263253,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-02-24.wav
113,1,1,0.9997100234031677,0.9876111149787903,0.6055698394775391,0.9261021614074707,0.9996862411499023,0.93889981508255,0.9992904663085938,0.9772748947143555,0.16094592213630676,0.9999507665634155,0.999930739402771,0.9999998807907104,0.9999843835830688,0.9999592304229736,0.45930640073025264,0.8244841630279084,0.8532828590596698,0.8535432862808423,0.7212531458462349,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-01-24.wav
114,1,1,0.9962089657783508,0.9855153560638428,0.6444010138511658,0.9628745317459106,0.9985049366950989,0.9945056438446045,0.9995952844619751,0.9960848093032837,0.8019524216651917,0.9993517398834229,0.9924934506416321,0.9999418258666992,0.9997602701187134,0.9999333620071411,0.6004501408992416,0.9573597861902375,0.8095055110654237,0.9756351454433074,0.6564524469002859,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-01-24.wav
115,1,1,0.9351310729980469,0.6356039643287659,0.4905957281589508,0.9821943044662476,0.33162644505500793,0.13446155190467834,0.13816124200820923,0.783493161201477,0.9011470079421997,0.9375005960464478,0.6020220518112183,0.9307336807250977,0.7632355093955994,0.6980066299438477,0.7637468052265529,0.7835154124525904,0.8519288496388082,0.805661194621212,0.7739277753865813,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-02-24.wav
116,1,1,0.9497823715209961,0.8355996608734131,0.4526146650314331,0.9134320020675659,0.8542655110359192,0.7117071151733398,0.905846118927002,0.842826247215271,0.7097592949867249,0.7766461372375488,0.7120996713638306,0.752863883972168,0.789785623550415,0.7228050827980042,0.515016332186307,0.9067951373484865,0.894412651210208,0.9127390369405656,0.848924914878131,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-02-24.wav
117,1,1,0.9998550415039062,0.937666654586792,0.497304767370224,0.6484913229942322,0.9947496056556702,0.9732844829559326,0.9805636405944824,0.9606565237045288,0.3884812891483307,0.9992349147796631,0.9929359555244446,0.9998530149459839,0.9990352988243103,0.9864606857299805,0.3101674569382458,0.790627640998117,0.6349204816180145,0.8545591574344262,0.5407660265186436,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-01-24.wav
118,0,0,0.039174944162368774,0.1511307954788208,0.45743125677108765,0.9376825094223022,0.003048628568649292,0.06774169206619263,0.03424111008644104,0.09350478649139404,0.6282398700714111,0.025508791208267212,0.0011644065380096436,0.00015878677368164062,0.0014878511428833008,0.017970532178878784,0.6237425764251571,0.6529316166427094,0.7498779999856687,0.6461214311110249,0.6716162463234556,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-01-24.wav
119,0,1,0.7943274974822998,0.8037485480308533,0.354897677898407,0.9804975390434265,0.7846337556838989,0.4801923334598541,0.799842357635498,0.8078451752662659,0.986136794090271,0.31960225105285645,0.5601869225502014,0.2931784689426422,0.5875941514968872,0.5112797021865845,0.6363799057907136,0.7617105369591529,0.7534701856334907,0.8361117998105452,0.7057176658229432,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-01-24.wav
