labels,source,path
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hole_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_youth_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jug_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kick_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sell_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tell_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_live_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_laud_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_back_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mill_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_food_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chat_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keen_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rain_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_white_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_loaf_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_came_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_walk_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chair_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sour_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gun_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_half_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keep_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pike_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_week_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_thin_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dip_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bean_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_page_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goal_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raise_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nice_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_door_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_vine_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_moon_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bone_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kill_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_good_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wife_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hate_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dime_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_turn_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kite_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_yes_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pike_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sure_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_wash_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mop_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mode_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_phone_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_vine_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_shall_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_ditch_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_wife_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tough_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dead_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kick_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_half_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_make_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_thin_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_size_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_third_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_note_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lid_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sheep_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_shirt_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hate_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_wire_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_ton_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_witch_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hurl_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pick_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_death_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_loaf_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_near_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_such_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_burn_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mood_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bar_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pain_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lore_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lose_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tip_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bought_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_life_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dodge_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_thumb_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_white_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_doll_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lease_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_fat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_match_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rose_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_wag_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_read_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bone_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_good_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hit_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kill_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_judge_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_boat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_perch_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sub_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_learn_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chief_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_numb_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pole_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hall_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_shout_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_keg_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_shack_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rough_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pearl_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_red_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_goose_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gin_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_take_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_nag_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_back_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_voice_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_week_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_seize_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_walk_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_moon_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lean_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rush_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_choice_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_void_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rain_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_which_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_fail_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tool_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bite_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_peg_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_page_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lot_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gaze_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_neat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cab_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_king_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_merge_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_came_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hire_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_talk_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bean_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_whip_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tape_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_juice_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_late_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_wheat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_room_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mob_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mill_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_young_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_search_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_far_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sour_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_home_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hole_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_fit_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_puff_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_said_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_name_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_five_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hash_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mouse_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_germ_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_ripe_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_check_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_goal_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_fall_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bath_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_get_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_keep_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_knock_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_have_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_reach_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_south_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_nice_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_calm_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_should_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gap_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_thought_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rot_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sail_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cause_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mess_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_limb_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_laud_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chalk_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_youth_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jar_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cheek_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sell_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_book_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_live_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_vote_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tire_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_soap_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_luck_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_met_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rag_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_haze_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dip_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dog_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_keen_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_long_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_love_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_food_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_shawl_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gas_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dab_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_beg_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chain_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gun_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_raise_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pool_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hush_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cool_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_team_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_deep_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_time_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pass_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_door_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_ring_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_sad/YAF_soup_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Pleasant_surprise
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_neutral
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_pleasant_surprised
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_neutral
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_wire_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hall_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gin_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_love_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gaze_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_kite_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_team_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_jar_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_white_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_death_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_fat_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hash_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_when_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rose_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bath_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_thought_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_youth_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gap_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_calm_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_take_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hire_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_king_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_young_happy.wav
