,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1033,1,1,0.9924874305725098,0.8022789359092712,0.4737395644187927,0.511855959892273,0.6187141537666321,0.8248205184936523,0.85163414478302,0.3457748293876648,0.5600565075874329,0.8277026414871216,0.9803771376609802,0.9056865572929382,0.8071303367614746,0.8612949848175049,0,0,1,1,1,
1034,1,1,0.7258183360099792,0.2981639504432678,0.518130898475647,0.9548050761222839,0.27875638008117676,0.6956807971000671,0.9305003881454468,0.13423866033554077,0.9456566572189331,0.3024887442588806,0.8698816299438477,0.6543749570846558,0.3565395176410675,0.3366329073905945,0,0,1,1,1,
1035,1,1,0.5189304947853088,0.32947778701782227,0.5204813480377197,0.4977756440639496,0.13068395853042603,0.7038946747779846,0.952494740486145,0.14616265892982483,0.7609771490097046,0.21679237484931946,0.3834720849990845,0.3520568609237671,0.41647613048553467,0.28424176573753357,0,1,1,1,1,
1036,1,1,0.40028733015060425,0.12152177095413208,0.38162702322006226,0.8260481953620911,0.012932419776916504,0.4490450620651245,0.8116948008537292,0.04583987593650818,0.8837295770645142,0.06466987729072571,0.3037767708301544,0.2760683298110962,0.23004350066184998,0.14696303009986877,0,1,1,1,1,
1037,1,0,0.6188644170761108,0.27076923847198486,0.35532867908477783,0.6063452959060669,0.24714666604995728,0.5531147122383118,0.645269513130188,0.1329854428768158,0.6152072548866272,0.1809602975845337,0.5292856693267822,0.4908604919910431,0.40284591913223267,0.37345391511917114,0,1,0,1,0,
1038,1,1,0.7007989287376404,0.28708142042160034,0.4351062774658203,0.8822847604751587,0.15855568647384644,0.5358670353889465,0.8293468356132507,0.08725449442863464,0.7749636173248291,0.3115268349647522,0.4440184235572815,0.4671199321746826,0.39431214332580566,0.20317509770393372,0,1,1,1,1,
1039,1,1,0.6155467629432678,0.39803963899612427,0.4865603744983673,0.8458824157714844,0.1287870705127716,0.5889756083488464,0.94798743724823,0.14859077334403992,0.8355758190155029,0.20211374759674072,0.5880348682403564,0.9104946851730347,0.8165042400360107,0.7738217711448669,0,1,1,1,1,
1040,1,1,0.7774769067764282,0.20899945497512817,0.4657721519470215,0.8744427561759949,0.350303590297699,0.7424913644790649,0.9833890199661255,0.09872815012931824,0.9390856027603149,0.6043450832366943,0.9079508781433105,0.73731929063797,0.42192572355270386,0.7953230738639832,0,1,1,1,1,
1041,1,1,0.28026968240737915,0.19797471165657043,0.4487789273262024,0.5527577996253967,0.08263954520225525,0.6290507912635803,0.7711708545684814,0.11687549948692322,0.6733218431472778,0.2914530336856842,0.9950805902481079,0.9461743235588074,0.574662446975708,0.9868612885475159,0,1,1,1,1,
1042,1,1,0.37516748905181885,0.38380175828933716,0.39216843247413635,0.8207894563674927,0.4375709891319275,0.5870074033737183,0.8715734481811523,0.2466229796409607,0.8654567003250122,0.3330310583114624,0.4993915259838104,0.4424242675304413,0.47254279255867004,0.5545561909675598,0,1,1,1,1,
1043,1,0,0.6846363544464111,0.3602326512336731,0.4307798147201538,0.9464896321296692,0.2260512411594391,0.6160992383956909,0.8697148561477661,0.1163407564163208,0.8289064168930054,0.12549036741256714,0.7561109662055969,0.4661858081817627,0.3851380944252014,0.5450677275657654,0,1,0,1,0,
1044,1,1,0.727364182472229,0.3147796392440796,0.4554619789123535,0.6814146637916565,0.2080933153629303,0.7357960939407349,0.9245831966400146,0.18651801347732544,0.7164170742034912,0.3943708539009094,0.8476152420043945,0.4751601815223694,0.47856059670448303,0.5794696807861328,0,1,1,1,1,
1045,1,0,0.5811646580696106,0.22444826364517212,0.5084146857261658,0.9038428068161011,0.3532170057296753,0.5934199094772339,0.7907029986381531,0.10583814978599548,0.9160310626029968,0.17230600118637085,0.8060109615325928,0.3482222557067871,0.6558653712272644,0.5726220011711121,0,1,0,1,0,
1046,1,1,0.7176066637039185,0.1542353630065918,0.28914380073547363,0.7332442402839661,0.13274657726287842,0.5294201970100403,0.9621314406394958,0.09762430191040039,0.680805504322052,0.01387256383895874,0.5787076950073242,0.1816830337047577,0.3000720739364624,0.16170290112495422,0,1,1,1,1,
1047,1,1,0.3670981526374817,0.3515075445175171,0.43609923124313354,0.3238188922405243,0.11579188704490662,0.6367185115814209,0.6561786532402039,0.2590635418891907,0.19456139206886292,0.1658283770084381,0.6085772514343262,0.6556655168533325,0.5304809808731079,0.36387577652931213,0,1,1,1,1,
1048,1,1,0.6059077978134155,0.2760465741157532,0.4395551383495331,0.7051247358322144,0.16863521933555603,0.6083826422691345,0.623242974281311,0.10803505778312683,0.5470065474510193,0.36549103260040283,0.802079975605011,0.5429414510726929,0.2791284918785095,0.7699942588806152,0,1,1,1,1,
1049,1,1,0.6967730522155762,0.45560672879219055,0.4549354016780853,0.3948775827884674,0.3596011996269226,0.6004809141159058,0.7815378308296204,0.2675866484642029,0.4089760184288025,0.43578943610191345,0.7486859560012817,0.6002782583236694,0.4615071415901184,0.6348668336868286,0,1,1,1,1,
1050,1,1,0.9663528203964233,0.5100257396697998,0.4191092848777771,0.18167057633399963,0.6575201749801636,0.7178187370300293,0.8139500617980957,0.31109732389450073,0.21043211221694946,0.5385547876358032,0.4684845507144928,0.6241776347160339,0.5347671508789062,0.4610261917114258,0,1,1,1,1,
1051,1,1,0.6798406839370728,0.2760399580001831,0.5764927268028259,0.9031744003295898,0.2382262945175171,0.699863076210022,0.8779325485229492,0.06276455521583557,0.9265938997268677,0.4501696228981018,0.858700156211853,0.482088565826416,0.5303740501403809,0.38058871030807495,0,0,1,1,1,
1052,1,0,0.2500384449958801,0.14510589838027954,0.41805708408355713,0.6957051753997803,0.14719700813293457,0.4287140965461731,0.3356668949127197,0.0609777569770813,0.3793138265609741,0.2526097893714905,0.5137194991111755,0.4111676514148712,0.3280300498008728,0.4278442859649658,0,1,0,1,0,
1053,1,1,0.6734165549278259,0.29362162947654724,0.468179315328598,0.8786574602127075,0.15925922989845276,0.751531720161438,0.8926689624786377,0.12349072098731995,0.5677599906921387,0.3397989571094513,0.7619699239730835,0.49655669927597046,0.44417470693588257,0.4445701837539673,0,1,1,1,1,
1054,1,1,0.3304462730884552,0.24459627270698547,0.3603178858757019,0.8946855664253235,0.10130661725997925,0.578933596611023,0.6103744506835938,0.08614304661750793,0.9015898704528809,0.13532686233520508,0.4497836232185364,0.5630618929862976,0.475112646818161,0.4586122930049896,0,1,1,1,1,
1055,1,0,0.6364799737930298,0.49281182885169983,0.4091005325317383,0.42270973324775696,0.30199527740478516,0.5676112174987793,0.703363835811615,0.1707775890827179,0.214198499917984,0.17819824814796448,0.418971449136734,0.5331830382347107,0.3587746024131775,0.35237693786621094,0,1,0,1,0,
1056,1,1,0.47217586636543274,0.23945486545562744,0.3807397484779358,0.43845635652542114,0.1387566328048706,0.618559718132019,0.4908289313316345,0.14256709814071655,0.2681410312652588,0.06064850091934204,0.14992499351501465,0.07423406839370728,0.43267104029655457,0.19695571064949036,0,1,1,1,1,
1057,1,0,0.9850730299949646,0.8883222341537476,0.48652371764183044,0.824320375919342,0.8476446866989136,0.9402551651000977,0.9873827695846558,0.7297347784042358,0.7373062968254089,0.5733763575553894,0.8887627124786377,0.9765520095825195,0.8204947710037231,0.8808724284172058,0,1,0,1,0,
1058,1,1,0.9079314470291138,0.6637458801269531,0.4362090229988098,0.9646626710891724,0.7072985768318176,0.6809049844741821,0.9086243510246277,0.3457750976085663,0.9889427423477173,0.331684947013855,0.8200546503067017,0.4888354241847992,0.4038638174533844,0.521195650100708,0,1,1,1,1,
1059,1,1,0.3356255888938904,0.3156265914440155,0.4193458557128906,0.8373448252677917,0.36454999446868896,0.6139350533485413,0.8512848615646362,0.1262311339378357,0.7949714064598083,0.2558361887931824,0.6872182488441467,0.32426849007606506,0.4315051734447479,0.4933619797229767,0,1,0,1,1,
1060,1,1,0.9892991185188293,0.8208136558532715,0.4811233580112457,0.7651209831237793,0.858489990234375,0.8499599099159241,0.8692951798439026,0.3089919686317444,0.5201147198677063,0.9608665704727173,0.9970171451568604,0.9998618364334106,0.982813835144043,0.9867172837257385,0,0,1,1,1,
1061,1,1,0.9268830418586731,0.6379909515380859,0.4620598554611206,0.9163530468940735,0.4996340870857239,0.8346583247184753,0.9811605215072632,0.31536364555358887,0.932571291923523,0.23732838034629822,0.9905545711517334,0.9968158602714539,0.8652193546295166,0.806645393371582,0,1,1,1,1,
1062,1,1,0.19078746438026428,0.13545888662338257,0.3774886131286621,0.39682018756866455,0.1731276512145996,0.5006808042526245,0.614753782749176,0.1456431746482849,0.21408608555793762,0.45660996437072754,0.6488232612609863,0.45989498496055603,0.4130890965461731,0.41582587361335754,0,1,1,1,0,
1063,1,1,0.5415310263633728,0.40471553802490234,0.387331485748291,0.7762327790260315,0.12094518542289734,0.5738088488578796,0.5735561847686768,0.1996370553970337,0.4434415102005005,0.2234317660331726,0.4765758514404297,0.39797118306159973,0.21424901485443115,0.4420029819011688,0,1,1,1,1,
1064,1,0,0.7879365682601929,0.39503616094589233,0.47536271810531616,0.8209214806556702,0.5031101107597351,0.6892973780632019,0.8595052361488342,0.1903761923313141,0.6017579436302185,0.5551230311393738,0.7498288750648499,0.9145316481590271,0.7785842418670654,0.8863813281059265,0,0,0,1,0,
1065,1,0,0.31192415952682495,0.1721648871898651,0.3836737275123596,0.7090036273002625,0.06697067618370056,0.5864124298095703,0.739657998085022,0.1763838231563568,0.34944695234298706,0.07878303527832031,0.6582598686218262,0.4112423062324524,0.22084864974021912,0.34752005338668823,0,1,0,1,0,
1066,1,1,0.6893723011016846,0.4337969720363617,0.4656789004802704,0.9829164743423462,0.24672874808311462,0.6208778023719788,0.8522439002990723,0.21055251359939575,0.9256412982940674,0.20390960574150085,0.9735106825828552,0.47364136576652527,0.38064563274383545,0.5011374354362488,0,0,1,1,1,
1067,1,1,0.8853862285614014,0.3350549042224884,0.3661750555038452,0.9802255034446716,0.04222622513771057,0.7700398564338684,0.9558827877044678,0.20480918884277344,0.9467849731445312,0.01905769109725952,0.676898717880249,0.301486074924469,0.21142879128456116,0.2889423668384552,0,0,1,1,1,
1068,1,0,0.48497506976127625,0.33352580666542053,0.4119639992713928,0.1989576518535614,0.33363544940948486,0.5695176720619202,0.7578715085983276,0.15292054414749146,0.14285001158714294,0.23271620273590088,0.6114954948425293,0.4541303813457489,0.4108254611492157,0.4936944544315338,0,1,0,1,0,
1069,1,0,0.562203586101532,0.34262239933013916,0.4603354036808014,0.9018710851669312,0.20471251010894775,0.7853875160217285,0.9478409886360168,0.14478528499603271,0.7735206484794617,0.30747780203819275,0.7897945642471313,0.8958813548088074,0.7162397503852844,0.6654779314994812,0,1,0,1,0,
1070,1,0,0.8426743149757385,0.29585784673690796,0.3979242444038391,0.7493653893470764,0.2575012147426605,0.642591655254364,0.8827219009399414,0.08397713303565979,0.7827550172805786,0.19972267746925354,0.5275080800056458,0.24982747435569763,0.4309142231941223,0.1467689871788025,0,1,0,1,0,
1071,1,1,0.717884361743927,0.338742733001709,0.45152848958969116,0.5466228723526001,0.43276798725128174,0.5725160241127014,0.8471177816390991,0.15839681029319763,0.8741927146911621,0.4396432638168335,0.5111514925956726,0.40603452920913696,0.4523090720176697,0.49224692583084106,0,1,1,1,1,
1072,1,1,0.3486706018447876,0.2489100992679596,0.3837135434150696,0.896265983581543,0.13231417536735535,0.4778536260128021,0.8662422895431519,0.10605877637863159,0.8074738383293152,0.2543712854385376,0.803917646408081,0.3854631185531616,0.4922996163368225,0.2273392677307129,0,0,1,1,1,
1073,1,1,0.8405463695526123,0.4141155481338501,0.49596044421195984,0.5661790370941162,0.330048143863678,0.7645124793052673,0.9657831788063049,0.2783687710762024,0.47657111287117004,0.5101606249809265,0.6647646427154541,0.8519785404205322,0.615005612373352,0.5882925391197205,0,1,1,1,1,
1074,1,1,0.4397169053554535,0.22940832376480103,0.42552733421325684,0.757286548614502,0.15544959902763367,0.6000707149505615,0.8147096633911133,0.11261320114135742,0.5022046566009521,0.3067972660064697,0.4586924910545349,0.5641991496086121,0.45369911193847656,0.3698326349258423,0,1,1,1,1,
1075,1,1,0.5055097937583923,0.34962159395217896,0.4090590476989746,0.5976955890655518,0.18803569674491882,0.7179598808288574,0.9230287075042725,0.19058561325073242,0.49938997626304626,0.42167672514915466,0.8083611726760864,0.5504111051559448,0.4369346797466278,0.5982462167739868,0,1,1,1,1,
1076,1,1,0.7809751033782959,0.332724928855896,0.3942214846611023,0.46802473068237305,0.07924094796180725,0.5982258915901184,0.6223968267440796,0.26787739992141724,0.6009008884429932,0.3992573916912079,0.7553421258926392,0.6540465950965881,0.390567421913147,0.6132760643959045,0,1,1,1,1,
1077,1,1,0.5417311787605286,0.24544614553451538,0.4258183538913727,0.7798629999160767,0.2240302860736847,0.5669832229614258,0.5845330357551575,0.17748785018920898,0.744086503982544,0.23068803548812866,0.7465521693229675,0.23496097326278687,0.5387181043624878,0.44266241788864136,0,0,1,1,1,
1078,1,1,0.3580246567726135,0.27469754219055176,0.5174421072006226,0.9011104702949524,0.10058993101119995,0.7554967403411865,0.9641489386558533,0.14838841557502747,0.8438081741333008,0.31523627042770386,0.866582989692688,0.9591260552406311,0.44066473841667175,0.6279575824737549,0,0,1,1,1,
1079,1,1,0.5791352987289429,0.09176015853881836,0.4290315806865692,0.7154658436775208,0.029121875762939453,0.6258754730224609,0.9527672529220581,0.017370402812957764,0.8591529130935669,0.029960423707962036,0.4046202600002289,0.17605692148208618,0.07278120517730713,0.06105518341064453,0,1,0,1,1,
1080,1,0,0.8777208924293518,0.7586535215377808,0.5660573244094849,0.1983160674571991,0.6445756554603577,0.631055474281311,0.764435887336731,0.6100019812583923,0.2196374237537384,0.8095912933349609,0.7908094525337219,0.7579062581062317,0.6679742336273193,0.9655938148498535,0,1,0,1,0,
1081,1,0,0.7904551029205322,0.7939682602882385,0.49524950981140137,0.7788305878639221,0.7733051776885986,0.7651512622833252,0.7652782201766968,0.526535153388977,0.5624786019325256,0.6690869331359863,0.6461520195007324,0.9280045032501221,0.7008987665176392,0.7610740065574646,0,1,0,1,0,
1082,1,0,0.6509191989898682,0.5580627918243408,0.4752195477485657,0.594542920589447,0.23125380277633667,0.8805436491966248,0.6055182814598083,0.25793054699897766,0.49764689803123474,0.6462379097938538,0.5106061697006226,0.6758788824081421,0.8912487030029297,0.421725869178772,0,1,0,1,0,
1083,1,0,0.6223023533821106,0.6335192918777466,0.555162250995636,0.35039401054382324,0.5725727677345276,0.5937194228172302,0.5087816715240479,0.45421043038368225,0.27366042137145996,0.46786966919898987,0.5857973098754883,0.4535146653652191,0.5336811542510986,0.7025774121284485,0,1,0,1,0,
1084,1,0,0.8688920736312866,0.8063099980354309,0.46640241146087646,0.9740780591964722,0.6914244294166565,0.5837432742118835,0.8062914609909058,0.37766700983047485,0.9894140958786011,0.8661290407180786,0.998620867729187,0.9907156825065613,0.8797048926353455,0.791268527507782,0,1,0,1,0,
1085,1,0,0.6798036694526672,0.6739689707756042,0.4556458294391632,0.6302591562271118,0.6829906702041626,0.6826410293579102,0.5426859259605408,0.3513756990432739,0.6329390406608582,0.5754663944244385,0.5615276098251343,0.7021377086639404,0.3413432240486145,0.40747570991516113,0,1,0,1,0,
1086,1,0,0.5721365809440613,0.3946002125740051,0.517751157283783,0.7600666284561157,0.4399464428424835,0.7776384353637695,0.49828219413757324,0.1525004506111145,0.4367963373661041,0.2737712264060974,0.5700332522392273,0.529028058052063,0.4593273103237152,0.26581642031669617,0,1,0,1,0,
1087,1,0,0.5781732201576233,0.6004709005355835,0.48214486241340637,0.8216816186904907,0.4849986732006073,0.8876430988311768,0.5028292536735535,0.34256380796432495,0.8595831394195557,0.6209352016448975,0.540494441986084,0.9840434193611145,0.6743534207344055,0.8066748380661011,0,1,0,1,0,
1088,1,0,0.5821046829223633,0.43450331687927246,0.5298716425895691,0.8012547492980957,0.3935913145542145,0.6272864937782288,0.534557044506073,0.42901167273521423,0.56156986951828,0.43469274044036865,0.6855248808860779,0.5328202843666077,0.386583536863327,0.6910742521286011,0,1,0,1,0,
1089,1,0,0.23813951015472412,0.4494525194168091,0.5334643721580505,0.27160996198654175,0.12152120471000671,0.6183701157569885,0.4270043969154358,0.18105214834213257,0.2360723316669464,0.4381960332393646,0.614432156085968,0.6592496633529663,0.6589112877845764,0.6501801609992981,0,1,0,1,0,
1090,1,0,0.9110375642776489,0.8412762880325317,0.43398043513298035,0.703141987323761,0.8136464357376099,0.8471903204917908,0.8286259174346924,0.576367974281311,0.43557196855545044,0.5790544748306274,0.6334019899368286,0.8437418937683105,0.7083373665809631,0.6174637675285339,0,1,0,1,0,
1091,1,0,0.7852091789245605,0.6150377988815308,0.4800634980201721,0.902295708656311,0.42350679636001587,0.853270411491394,0.7200785875320435,0.4297254681587219,0.9777984619140625,0.6609827280044556,0.8767789602279663,0.9461148977279663,0.7847589254379272,0.9153456687927246,0,1,0,1,0,
1092,1,1,0.6023222804069519,0.6670963168144226,0.5471516251564026,0.983604907989502,0.49765458703041077,0.7417005896568298,0.7298789024353027,0.3976992666721344,0.9670596718788147,0.04938572645187378,0.625704288482666,0.06197872757911682,0.18031719326972961,0.11576390266418457,0,1,1,1,1,
1093,1,0,0.24348723888397217,0.26319393515586853,0.4854942262172699,0.763019323348999,0.15265166759490967,0.44970303773880005,0.5522302389144897,0.06644034385681152,0.6780591011047363,0.36529624462127686,0.5445292592048645,0.7899430990219116,0.471786767244339,0.5189573168754578,0,1,0,1,0,
1094,1,0,0.9220815896987915,0.76137375831604,0.5087013244628906,0.9567931890487671,0.856480598449707,0.9582083821296692,0.8675582408905029,0.7411014437675476,0.9050174951553345,0.5471417903900146,0.5880263447761536,0.9772483110427856,0.851889967918396,0.9174972772598267,0,1,0,1,0,
1095,1,0,0.5000203251838684,0.4137299060821533,0.5141327977180481,0.4893541932106018,0.4367532730102539,0.6622138619422913,0.5009309649467468,0.1689610481262207,0.33060765266418457,0.31800949573516846,0.5858530402183533,0.41818931698799133,0.4365437924861908,0.2681443691253662,0,1,0,1,0,
1096,1,0,0.7540287971496582,0.7344309091567993,0.5224276781082153,0.9457292556762695,0.8060793876647949,0.8159997463226318,0.8380785584449768,0.5978990793228149,0.9487537741661072,0.6702985167503357,0.8022240400314331,0.9412084817886353,0.42889612913131714,0.8012892603874207,0,1,0,1,0,
1097,1,0,0.6961349248886108,0.5626134276390076,0.5283197164535522,0.43804189562797546,0.5010149478912354,0.726594090461731,0.4455905258655548,0.30992138385772705,0.2385093867778778,0.4939795732498169,0.5815057754516602,0.568274736404419,0.40728461742401123,0.5273373126983643,0,1,0,1,0,
1098,1,0,0.9432951211929321,0.8637778759002686,0.47951534390449524,0.8577293157577515,0.9545356035232544,0.8779637217521667,0.742969274520874,0.5794579982757568,0.8577703237533569,0.929404616355896,0.8368000388145447,0.9843933582305908,0.9440255165100098,0.8533839583396912,0,1,0,1,0,
1099,1,0,0.8023189902305603,0.8772034645080566,0.5395491719245911,0.8833463191986084,0.7998124361038208,0.7436191439628601,0.49187782406806946,0.6629765629768372,0.7204232215881348,0.87623131275177,0.9996066689491272,0.9994302988052368,0.8605585098266602,0.9984080791473389,0,1,0,1,0,
1100,1,0,0.6581565141677856,0.7163528203964233,0.5484503507614136,0.1708623468875885,0.5503183603286743,0.74504554271698,0.7129176259040833,0.5580546259880066,0.12647005915641785,0.4679774343967438,0.5898687839508057,0.49446195363998413,0.523921549320221,0.6016378402709961,0,1,0,1,0,
1101,1,1,0.5879981517791748,0.3689916133880615,0.5026288032531738,0.7364718317985535,0.31975334882736206,0.8991895914077759,0.2741016149520874,0.2514851987361908,0.4754658639431,0.3597748577594757,0.569511890411377,0.5396432280540466,0.5377929210662842,0.33108389377593994,0,1,1,1,1,
1102,1,0,0.9073432683944702,0.8038724064826965,0.5627994537353516,0.4883643686771393,0.7640901803970337,0.8378532528877258,0.7011024355888367,0.8473182916641235,0.275973916053772,0.6008396744728088,0.7656297087669373,0.7764667868614197,0.8151291608810425,0.8738890886306763,0,1,0,1,0,
1103,1,0,0.645095944404602,0.6808207035064697,0.5457234978675842,0.33161628246307373,0.5963645577430725,0.6747714281082153,0.5908680558204651,0.6097405552864075,0.31089577078819275,0.6432511806488037,0.7225200533866882,0.9286431670188904,0.6248222589492798,0.9691125154495239,0,1,0,1,0,
1104,1,0,0.42897874116897583,0.3426251709461212,0.5413424372673035,0.36036592721939087,0.3084564805030823,0.45376190543174744,0.5662938356399536,0.18427079916000366,0.1129903495311737,0.44261783361434937,0.5689833760261536,0.5051496624946594,0.4182450771331787,0.39547744393348694,0,1,0,1,0,
1105,1,0,0.8774779438972473,0.7720458507537842,0.5321136713027954,0.9275753498077393,0.8668692111968994,0.7104473114013672,0.856474757194519,0.5878832936286926,0.8725646734237671,0.5488801002502441,0.8467493653297424,0.8866219520568848,0.5910902619361877,0.8132049441337585,0,1,0,1,0,
1106,1,0,0.8544949889183044,0.9543511867523193,0.3937360942363739,0.9521710872650146,0.5831108093261719,0.7574546933174133,0.9426673054695129,0.7110620737075806,0.9869662523269653,0.8470696210861206,0.9745509028434753,0.9984560608863831,0.8846582174301147,0.8874702453613281,0,1,0,1,0,
1107,1,0,0.6246776580810547,0.553847074508667,0.4571211636066437,0.9441503286361694,0.3394898772239685,0.703301727771759,0.5354369878768921,0.22496211528778076,0.7956032752990723,0.5264450311660767,0.49448567628860474,0.25111448764801025,0.8257964849472046,0.610232412815094,0,1,0,1,0,
1108,1,0,0.5514317154884338,0.4968107044696808,0.47330185770988464,0.48163509368896484,0.4119897186756134,0.6095617413520813,0.5549619793891907,0.1475658416748047,0.29108870029449463,0.5449495315551758,0.603523850440979,0.6715594530105591,0.4575309753417969,0.6831283569335938,0,1,0,1,0,
1109,1,0,0.16263481974601746,0.19350656867027283,0.5456533432006836,0.24828675389289856,0.09699052572250366,0.3962944746017456,0.4504997134208679,0.10055670142173767,0.22942647337913513,0.3837812840938568,0.5692108273506165,0.43840253353118896,0.5166428089141846,0.5093994736671448,0,1,0,1,0,
1110,1,0,0.7940894365310669,0.668795108795166,0.46300920844078064,0.6318514943122864,0.6741456985473633,0.684468686580658,0.6486077904701233,0.4612680971622467,0.4910059869289398,0.6554338932037354,0.6217057704925537,0.38666650652885437,0.49109259247779846,0.4710150361061096,0,1,0,1,0,
1111,1,0,0.8396252393722534,0.8361173868179321,0.45489761233329773,0.7477601170539856,0.6324974298477173,0.865405797958374,0.7663012742996216,0.48444145917892456,0.6978740096092224,0.7448830604553223,0.7898229360580444,0.9340566992759705,0.6875032782554626,0.6509503722190857,0,1,0,1,0,
1112,1,1,0.9749124050140381,0.8180451393127441,0.4983217418193817,0.9537771344184875,0.8461199402809143,0.9130088090896606,0.8026338815689087,0.8004477024078369,0.9750551581382751,0.6101697683334351,0.8048072457313538,0.9948368072509766,0.6072018146514893,0.873563289642334,0,1,1,1,0,
1113,1,1,0.5796892046928406,0.665990948677063,0.5489777326583862,0.8932700753211975,0.6932939291000366,0.7826523780822754,0.7141313552856445,0.5887508392333984,0.6134366393089294,0.14250078797340393,0.49843868613243103,0.0412464439868927,0.43589669466018677,0.05189618468284607,0,1,1,1,1,
1114,1,0,0.6401212215423584,0.735612154006958,0.4579384922981262,0.5355578064918518,0.6425694823265076,0.5846391916275024,0.6556800603866577,0.44474464654922485,0.7284235954284668,0.5324227213859558,0.6604124307632446,0.29149872064590454,0.5017538666725159,0.41716963052749634,0,1,0,1,0,
1115,1,1,0.6334712505340576,0.4138305187225342,0.510058581829071,0.8565393686294556,0.3905905485153198,0.5588551759719849,0.7326037287712097,0.17794299125671387,0.7454705238342285,0.3514452874660492,0.39812159538269043,0.12103122472763062,0.4822343587875366,0.10894674062728882,0,1,1,1,0,
1116,1,0,0.6870740056037903,0.5798022747039795,0.4581201374530792,0.2813080847263336,0.3321255147457123,0.4404962658882141,0.5349735617637634,0.4566752314567566,0.27889400720596313,0.44278791546821594,0.3492354452610016,0.11420151591300964,0.5675482749938965,0.3465595245361328,0,1,0,1,0,
1117,1,0,0.5879930257797241,0.609277606010437,0.5105293393135071,0.6369291543960571,0.6244622468948364,0.696797251701355,0.6720379590988159,0.3845645785331726,0.45802631974220276,0.503684401512146,0.45351719856262207,0.5320319533348083,0.5230787396430969,0.4032878875732422,0,1,0,1,0,
1118,1,0,0.8602702021598816,0.7529304027557373,0.5251477956771851,0.953688383102417,0.7838166952133179,0.9301544427871704,0.840758204460144,0.7812456488609314,0.8295941352844238,0.4038671553134918,0.7717418670654297,0.9829845428466797,0.46042755246162415,0.8771837949752808,0,1,0,1,0,
1119,1,0,0.6536813974380493,0.6329460740089417,0.5370777249336243,0.3743833601474762,0.6690789461135864,0.686160683631897,0.6257058382034302,0.5204485654830933,0.1929607093334198,0.4961755871772766,0.7160595655441284,0.8883047103881836,0.5130491852760315,0.9281582236289978,0,1,0,1,0,
1120,1,0,0.2530299127101898,0.16600453853607178,0.46819037199020386,0.4717128872871399,0.006907939910888672,0.2659178376197815,0.3560938239097595,0.010206282138824463,0.6385970115661621,0.42639026045799255,0.5002181529998779,0.8003652095794678,0.39918118715286255,0.21768084168434143,0,1,0,1,0,
1121,1,0,0.8511284589767456,0.7120611071586609,0.534544050693512,0.42919623851776123,0.7220447659492493,0.9386258721351624,0.8286932706832886,0.8347252607345581,0.2003045678138733,0.4888676702976227,0.6023171544075012,0.6834015846252441,0.6682959794998169,0.97029048204422,0,1,0,1,0,
1122,1,0,0.6959996223449707,0.5402228236198425,0.4924899935722351,0.6773397922515869,0.6204162836074829,0.7018114328384399,0.6619375944137573,0.38285738229751587,0.6228824853897095,0.5734747052192688,0.582064688205719,0.38594239950180054,0.5271958708763123,0.5905361771583557,0,1,0,1,0,
1123,1,0,0.6476128101348877,0.6607581973075867,0.4660806655883789,0.54966801404953,0.38845372200012207,0.5503976345062256,0.7456516027450562,0.3652523159980774,0.6628528833389282,0.43577760457992554,0.551284670829773,0.49788519740104675,0.42582565546035767,0.37346404790878296,0,1,0,1,0,
1124,1,0,0.30081701278686523,0.19486403465270996,0.557902455329895,0.34167152643203735,0.11427173018455505,0.45796841382980347,0.45989325642585754,0.08919063210487366,0.30679255723953247,0.22368043661117554,0.6073704361915588,0.4535350501537323,0.273311972618103,0.3504878878593445,0,1,0,1,0,
1125,1,0,0.7398222088813782,0.7349968552589417,0.544456422328949,0.5537909269332886,0.7681180238723755,0.7093690037727356,0.6791267395019531,0.6781056523323059,0.44809287786483765,0.5724018216133118,0.7818560600280762,0.9181002378463745,0.7799648642539978,0.9679558873176575,0,1,0,1,0,
1126,1,0,0.9341458082199097,0.8972146511077881,0.48039618134498596,0.3921821117401123,0.980170726776123,0.8894655704498291,0.6077095866203308,0.700820803642273,0.26894259452819824,0.7828937768936157,0.8213146924972534,0.9673900008201599,0.9456698894500732,0.976742148399353,0,1,0,1,0,
1127,1,0,0.8738600015640259,0.7690472602844238,0.4890555143356323,0.9112058281898499,0.9620014429092407,0.9002033472061157,0.8902410268783569,0.8350794911384583,0.7771224975585938,0.31457284092903137,0.7167776823043823,0.9083353281021118,0.584998607635498,0.6356529593467712,0,0,1,1,0,
1128,1,0,0.34830379486083984,0.36499711871147156,0.5202571153640747,0.42636334896087646,0.23740389943122864,0.4924416244029999,0.2750624716281891,0.11367309093475342,0.3290739059448242,0.3111951947212219,0.5177966952323914,0.42319193482398987,0.5335971713066101,0.20191031694412231,0,1,0,1,0,
1129,1,0,0.43640339374542236,0.591521680355072,0.4805118143558502,0.3761005997657776,0.4450342357158661,0.545859694480896,0.5207569003105164,0.2938852906227112,0.39399945735931396,0.5362218022346497,0.49309036135673523,0.33509138226509094,0.4070742130279541,0.4680727422237396,0,1,0,1,0,
