,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
123,1,0,0.9866523146629333,0.887237012386322,0.47085267305374146,0.8661216497421265,0.9782811999320984,0.7880817651748657,0.8308966159820557,0.8312286138534546,0.9069399833679199,0.824641227722168,0.9835251569747925,0.9848832488059998,0.9321703910827637,0.8491661548614502,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-02-01-23.wav
124,1,0,0.6734678149223328,0.5980262160301208,0.4526405930519104,0.8418388366699219,0.9984257221221924,0.6000460982322693,0.6487324833869934,0.8443277478218079,0.4282570481300354,0.9442441463470459,0.9818190336227417,0.9947329759597778,0.9935557842254639,0.9784219264984131,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-02-01-23.wav
125,1,0,0.8998214602470398,0.5925211906433105,0.4920906722545624,0.9627827405929565,0.9254403114318848,0.6748521327972412,0.6374971866607666,0.4667326807975769,0.7915005683898926,0.9477555751800537,0.9870548248291016,0.9278851747512817,0.9590413570404053,0.9520309567451477,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-02-23.wav
126,1,0,0.38217824697494507,0.27471354603767395,0.470658540725708,0.6652432680130005,0.3155551552772522,0.4669058918952942,0.09086504578590393,0.2190750241279602,0.45489412546157837,0.5043085217475891,0.41401565074920654,0.5280835628509521,0.24878111481666565,0.4165862500667572,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-02-23.wav
127,1,0,0.5964074730873108,0.32889628410339355,0.48212066292762756,0.8331103920936584,0.353567898273468,0.453628271818161,0.0980563759803772,0.2424910068511963,0.326424777507782,0.7900915145874023,0.2887802720069885,0.7297157049179077,0.9269744753837585,0.3937578499317169,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-01-01-23.wav
128,0,0,0.021656841039657593,0.1391434371471405,0.44311171770095825,0.7060777544975281,0.001315772533416748,0.2665886878967285,0.04950869083404541,0.05490890145301819,0.2820656895637512,0.04901599884033203,0.004900902509689331,0.0011411309242248535,0.046107470989227295,0.009115487337112427,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-02-01-23.wav
129,0,0,0.07793629169464111,0.23598849773406982,0.47568565607070923,0.8364207744598389,0.011006742715835571,0.2503643333911896,0.11329162120819092,0.12371060252189636,0.052409619092941284,0.030788451433181763,0.0018426477909088135,6.266044510994107e-05,0.010546058416366577,0.006817936897277832,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-01-01-23.wav
130,0,0,0.017501890659332275,0.03518316149711609,0.49218374490737915,0.913350522518158,0.0007102787494659424,0.16566947102546692,0.0015159249305725098,0.004464983940124512,0.3460434079170227,0.04863935708999634,0.05375427007675171,0.022709816694259644,0.0011739134788513184,0.00657537579536438,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-01-01-23.wav
131,0,0,0.14726883172988892,0.09624689817428589,0.5304917097091675,0.5561553239822388,0.015075922012329102,0.17829802632331848,0.003565460443496704,0.03270798921585083,0.01593831181526184,0.221930593252182,0.017677634954452515,0.08835387229919434,0.10829424858093262,0.07054600119590759,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-01-02-23.wav
132,0,0,0.3320499658584595,0.1317644715309143,0.47021475434303284,0.8636409044265747,0.01887163519859314,0.33892738819122314,0.21492892503738403,0.03275451064109802,0.5429561138153076,0.18581032752990723,0.47353318333625793,0.256620317697525,0.055914223194122314,0.11973235011100769,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-02-01-23.wav
133,0,0,0.34777122735977173,0.3716563582420349,0.5374012589454651,0.7039413452148438,0.10126838088035583,0.3970804512500763,0.34058842062950134,0.2530049681663513,0.22990316152572632,0.246913880109787,0.29797136783599854,0.4764256477355957,0.3920227885246277,0.529991865158081,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-02-02-23.wav
134,0,0,0.21494364738464355,0.24083521962165833,0.4647354185581207,0.9428339004516602,0.48957276344299316,0.24547216296195984,0.054029226303100586,0.17552965879440308,0.26803094148635864,0.1892334520816803,0.01863005757331848,0.004089087247848511,0.2611328363418579,0.13550454378128052,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-01-02-23.wav
135,0,0,0.20459309220314026,0.282620906829834,0.5116465091705322,0.8367511034011841,0.06749671697616577,0.2757795751094818,0.05750972032546997,0.08179020881652832,0.23906272649765015,0.16889524459838867,0.12437012791633606,0.20006608963012695,0.019020438194274902,0.04611408710479736,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-02-01-23.wav
136,0,0,0.05159485340118408,0.08646285533905029,0.44772109389305115,0.9438424110412598,0.010205715894699097,0.1785748302936554,0.08392870426177979,0.016952961683273315,0.6989544034004211,0.2659456133842468,0.3569183945655823,0.24342772364616394,0.02489408850669861,0.11630484461784363,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-02-23.wav
137,0,0,0.770742654800415,0.1546930968761444,0.5094093680381775,0.9435530304908752,0.003169119358062744,0.2478376030921936,0.028945624828338623,0.02190488576889038,0.9510385990142822,0.36799198389053345,0.19480431079864502,0.063749760389328,0.03958287835121155,0.01620522141456604,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-02-23.wav
138,0,0,0.28708600997924805,0.18435603380203247,0.4998948872089386,0.689374566078186,0.014868617057800293,0.2740986943244934,0.02123713493347168,0.20822826027870178,0.06669828295707703,0.37605565786361694,0.004033565521240234,0.09836149215698242,0.3614736795425415,0.2012779712677002,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-01-01-23.wav
139,0,0,0.15427979826927185,0.2024003267288208,0.4702673852443695,0.9367916584014893,0.28603607416152954,0.23000675439834595,0.024388521909713745,0.1743890345096588,0.49841684103012085,0.5191369652748108,0.016349047422409058,0.20541158318519592,0.5424330830574036,0.31660282611846924,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-01-23.wav
140,1,0,0.7537455558776855,0.7009602785110474,0.5119690895080566,0.9587646126747131,0.5981778502464294,0.6396453976631165,0.6810481548309326,0.6259440779685974,0.9197017550468445,0.9263874888420105,0.8824771642684937,0.9982191324234009,0.9853018522262573,0.7389355897903442,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-01-23.wav
141,1,0,0.9647839665412903,0.870537281036377,0.48896729946136475,0.8247101306915283,0.9249083995819092,0.7702086567878723,0.5413898229598999,0.824355959892273,0.8806717395782471,0.9202277064323425,0.9849856495857239,0.9981383681297302,0.9632631540298462,0.9767974615097046,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-02-02-23.wav
142,1,0,0.900385856628418,0.8232874870300293,0.4435890018939972,0.5419225096702576,0.9373637437820435,0.5899515151977539,0.47159543633461,0.6637976169586182,0.4209538698196411,0.8903916478157043,0.9897530674934387,0.9980425834655762,0.9854098558425903,0.93999183177948,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-02-23.wav
143,1,0,0.2871628999710083,0.28560560941696167,0.5128802061080933,0.6290529370307922,0.3412473797798157,0.3797631561756134,0.1275521218776703,0.26414525508880615,0.0932687520980835,0.6662845611572266,0.8619202375411987,0.9299207925796509,0.8769973516464233,0.849656343460083,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-01-01-23.wav
144,1,0,0.8924844264984131,0.8716440796852112,0.5087867975234985,0.9043614864349365,0.8838748931884766,0.7960573434829712,0.627098560333252,0.7432426810264587,0.24896249175071716,0.9972086548805237,0.9998043775558472,0.9992390871047974,0.9999531507492065,0.997990608215332,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-01-23.wav
145,1,0,0.4844777286052704,0.46923062205314636,0.4939594268798828,0.8612061738967896,0.9898256063461304,0.5066413879394531,0.4245914816856384,0.4112703800201416,0.11807754635810852,0.8687325716018677,0.9743132591247559,0.9973868131637573,0.9788875579833984,0.9909446239471436,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-02-23.wav
146,1,0,0.296195387840271,0.3824165165424347,0.5025505423545837,0.9558151960372925,0.3989666700363159,0.20772969722747803,0.255270779132843,0.1503516435623169,0.7655695080757141,0.5849469900131226,0.14649978280067444,0.24452602863311768,0.846126139163971,0.09236469864845276,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-02-02-23.wav
147,1,0,0.613179087638855,0.5406449437141418,0.49851566553115845,0.7591388821601868,0.5314972996711731,0.4070894122123718,0.40555596351623535,0.43662410974502563,0.4979734420776367,0.4908047914505005,0.3236324191093445,0.6906428337097168,0.4000895321369171,0.5765739679336548,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-01-23.wav
148,0,0,0.1051572859287262,0.1736973524093628,0.4561674892902374,0.6371523141860962,0.010538697242736816,0.3287665545940399,0.09253346920013428,0.13500526547431946,0.05712759494781494,0.10731133818626404,0.016609102487564087,0.050176531076431274,0.12408092617988586,0.04516521096229553,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-02-23.wav
149,0,0,0.15988624095916748,0.23280727863311768,0.43698471784591675,0.8031570911407471,0.06723645329475403,0.18002527952194214,0.019175052642822266,0.06473368406295776,0.2763494849205017,0.0936993658542633,0.0410308837890625,0.00036215782165527344,0.07233822345733643,0.03259316086769104,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-02-23.wav
150,0,0,0.3032551109790802,0.27547046542167664,0.46896129846572876,0.9184194803237915,0.6496868133544922,0.2800145149230957,0.046496301889419556,0.1909428834915161,0.16711822152137756,0.46704256534576416,0.03474262356758118,0.009002447128295898,0.29429560899734497,0.1105162501335144,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-01-01-23.wav
151,0,0,0.14871269464492798,0.2384202480316162,0.48853710293769836,0.8477649092674255,0.0391787588596344,0.4373267889022827,0.15146291255950928,0.12485021352767944,0.511339008808136,0.44081538915634155,0.4961473047733307,0.797196090221405,0.7240734696388245,0.5822616219520569,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-02-01-23.wav
152,0,0,0.38779938220977783,0.2790405750274658,0.5162724256515503,0.8768845796585083,0.0114976167678833,0.3154714107513428,0.28474074602127075,0.04516252875328064,0.8343011140823364,0.3740280866622925,0.6686636209487915,0.38610348105430603,0.05764126777648926,0.05989962816238403,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-02-02-23.wav
153,0,0,0.38792484998703003,0.22096306085586548,0.5281327962875366,0.8960826396942139,0.03395402431488037,0.2898447811603546,0.012849122285842896,0.06266042590141296,0.07506904006004333,0.22961530089378357,0.09095591306686401,0.04813489317893982,0.27800482511520386,0.16455674171447754,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-01-01-23.wav
154,0,0,0.07512375712394714,0.03633171319961548,0.44198358058929443,0.9829211235046387,0.0017352402210235596,0.15457680821418762,0.001586318016052246,0.007608294486999512,0.7596516609191895,0.3251142203807831,0.23199892044067383,0.014996170997619629,0.022987395524978638,0.06227678060531616,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-01-02-23.wav
155,1,0,0.6396185159683228,0.4459705054759979,0.5084242820739746,0.929507315158844,0.7343705892562866,0.4313984215259552,0.34226304292678833,0.38417086005210876,0.46794503927230835,0.8289598226547241,0.6838697195053101,0.9655207991600037,0.9928830862045288,0.6247143149375916,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-01-02-23.wav
156,1,0,0.7857621312141418,0.6211345791816711,0.47542473673820496,0.5781812071800232,0.8799605369567871,0.5895771980285645,0.3325866460800171,0.6304906010627747,0.1367742121219635,0.8392170071601868,0.9027671813964844,0.993273138999939,0.9722073674201965,0.9598442316055298,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-01-23.wav
157,1,0,0.27915629744529724,0.2970590591430664,0.469173789024353,0.9639402627944946,0.22686007618904114,0.3921552300453186,0.1337127685546875,0.29460686445236206,0.7762579917907715,0.06414741277694702,0.10470333695411682,0.14097651839256287,0.026912927627563477,0.17155328392982483,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-01-23.wav
158,1,1,0.830854058265686,0.5948096513748169,0.4667455554008484,0.9790655970573425,0.9990766048431396,0.4596606194972992,0.7220255732536316,0.8500567674636841,0.8555768728256226,0.9359924793243408,0.9953632354736328,0.9983888864517212,0.9896667003631592,0.9843744039535522,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-02-02-23.wav
159,1,0,0.9687212705612183,0.597795844078064,0.47795379161834717,0.8347835540771484,0.9901775121688843,0.6223313212394714,0.7037347555160522,0.6978325843811035,0.8342615365982056,0.6571730971336365,0.9450373649597168,0.9724607467651367,0.9531527757644653,0.915336012840271,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-02-02-23.wav
160,1,0,0.7652328014373779,0.5426239967346191,0.5147286057472229,0.9402570724487305,0.3928905427455902,0.48896223306655884,0.25569307804107666,0.4783780574798584,0.6664692759513855,0.5230274200439453,0.7095470428466797,0.8289414644241333,0.5390377640724182,0.5903962254524231,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-02-01-23.wav
161,1,0,0.6969751715660095,0.6223090887069702,0.5172072052955627,0.9894436001777649,0.5636752843856812,0.6038424968719482,0.750109076499939,0.47319939732551575,0.8147627115249634,0.8274000287055969,0.9292709827423096,0.9582728147506714,0.9853754043579102,0.7783303260803223,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-01-01-23.wav
162,1,0,0.9995960593223572,0.9764541387557983,0.5281779766082764,0.9624199867248535,0.9988536834716797,0.8823680877685547,0.9898325800895691,0.934195876121521,0.7664455771446228,0.9999866485595703,0.9999674558639526,0.9999996423721313,0.9999985694885254,0.9999721050262451,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-01-02-23.wav
163,0,0,0.1765420138835907,0.20599079132080078,0.49650588631629944,0.8395667672157288,0.07026517391204834,0.28422465920448303,0.025700122117996216,0.1814119815826416,0.03683191537857056,0.040631771087646484,0.0012655556201934814,5.5413263908121735e-05,0.03001505136489868,0.03443369269371033,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-01-02-23.wav
164,0,0,0.07390069961547852,0.18892765045166016,0.44530048966407776,0.6314650774002075,0.012397557497024536,0.2084217369556427,0.07211312651634216,0.0690544843673706,0.20594391226768494,0.06788948178291321,0.007904052734375,0.0031388700008392334,0.06373050808906555,0.02496275305747986,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-02-02-23.wav
165,1,0,0.6818422675132751,0.564010500907898,0.5005417466163635,0.7524113655090332,0.4003974199295044,0.47284048795700073,0.4659940004348755,0.4096595048904419,0.6200559735298157,0.4581226110458374,0.2489476501941681,0.5086365342140198,0.30053234100341797,0.3217570185661316,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-02-23.wav
166,1,0,0.5079782605171204,0.33041077852249146,0.5128401517868042,0.8571861982345581,0.31430935859680176,0.3181488513946533,0.15277111530303955,0.11396333575248718,0.6212817430496216,0.4692062437534332,0.12641364336013794,0.17582398653030396,0.9578303098678589,0.2955480217933655,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-02-01-23.wav
167,1,0,0.7251094579696655,0.6993528604507446,0.49485859274864197,0.9769049882888794,0.994694709777832,0.5672943592071533,0.8347502946853638,0.5911406874656677,0.8231164813041687,0.7313248515129089,0.8906238079071045,0.9470436573028564,0.9577372074127197,0.9701205492019653,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-01-23.wav
168,1,0,0.8963238000869751,0.5339204668998718,0.5010162591934204,0.9227742552757263,0.8347079753875732,0.6498161554336548,0.5097423195838928,0.4497518241405487,0.3369305729866028,0.9656458497047424,0.9997419118881226,0.9981940984725952,0.9988276958465576,0.9870845079421997,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-02-23.wav
169,1,0,0.48532426357269287,0.4173339605331421,0.4976028800010681,0.8663336038589478,0.24377113580703735,0.48561397194862366,0.5261901021003723,0.4329247772693634,0.19755685329437256,0.5696816444396973,0.8847568035125732,0.8601272106170654,0.6736102104187012,0.6476961970329285,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-01-02-23.wav
170,1,0,0.9528578519821167,0.7395690679550171,0.4776095747947693,0.9135849475860596,0.9648867249488831,0.6102355718612671,0.3271639347076416,0.6673332452774048,0.8558789491653442,0.8283483982086182,0.9890291094779968,0.9939515590667725,0.7277292013168335,0.977485716342926,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-01-23.wav
171,1,0,0.8649191856384277,0.816231369972229,0.5041341185569763,0.9333691000938416,0.6537638306617737,0.661391019821167,0.5802741646766663,0.7883702516555786,0.9489151239395142,0.9619430303573608,0.9971653819084167,0.9995034337043762,0.9956090450286865,0.9829006195068359,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-02-01-23.wav
172,1,0,0.9762511253356934,0.7613961696624756,0.5483546257019043,0.9314066171646118,0.9003589749336243,0.7211174368858337,0.8507590293884277,0.6694798469543457,0.8727853894233704,0.7406982183456421,0.9819713830947876,0.9835027456283569,0.9654970765113831,0.7954208850860596,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-02-23.wav
173,0,0,0.18513357639312744,0.23421844840049744,0.4303719997406006,0.8462657332420349,0.140360027551651,0.22822284698486328,0.028689712285995483,0.17793631553649902,0.3193296790122986,0.1459845006465912,0.031885623931884766,0.004289507865905762,0.098792165517807,0.02942386269569397,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-01-23.wav
174,0,0,0.11925765872001648,0.15138083696365356,0.4805144667625427,0.6417504549026489,0.0391295850276947,0.3269805312156677,0.022306472063064575,0.14030861854553223,0.028157919645309448,0.20229068398475647,0.012919902801513672,0.052313923835754395,0.2063116729259491,0.15921539068222046,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-01-23.wav
175,0,0,0.18619337677955627,0.2057146430015564,0.45498454570770264,0.8906569480895996,0.18916550278663635,0.2337552309036255,0.054212331771850586,0.14187967777252197,0.38509806990623474,0.3891635835170746,0.008809030055999756,0.10804122686386108,0.40245941281318665,0.30042195320129395,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-02-23.wav
176,0,0,0.0485072135925293,0.14051035046577454,0.47713685035705566,0.8279606103897095,0.01832374930381775,0.18102025985717773,0.010445177555084229,0.05521532893180847,0.13143938779830933,0.1844162940979004,0.00027614831924438477,0.01716434955596924,0.29994887113571167,0.09694617986679077,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-01-02-23.wav
177,0,0,0.2720963954925537,0.01713576912879944,0.4523443579673767,0.9899526834487915,0.0005080997943878174,0.11935028433799744,0.008100777864456177,0.0027568042278289795,0.9957165718078613,0.15763884782791138,0.12031996250152588,0.0026057064533233643,0.0018003284931182861,0.008032292127609253,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-01-23.wav
178,0,0,0.1932556927204132,0.057346731424331665,0.46702951192855835,0.8227480053901672,0.0024987459182739258,0.2041638195514679,0.0933789312839508,0.007186710834503174,0.6036019921302795,0.15526536107063293,0.3392338454723358,0.10315462946891785,0.008687019348144531,0.04021325707435608,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-01-23.wav
179,0,0,0.40589630603790283,0.39321407675743103,0.504955530166626,0.8539918065071106,0.13736295700073242,0.3842978775501251,0.09692484140396118,0.17882511019706726,0.17693352699279785,0.3360574245452881,0.23073643445968628,0.2649447023868561,0.039800792932510376,0.08441206812858582,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-02-02-23.wav
180,0,0,0.43620800971984863,0.34019964933395386,0.4872429668903351,0.29478156566619873,0.33119267225265503,0.3289273679256439,0.09465047717094421,0.2972466051578522,0.07569876313209534,0.33145394921302795,0.3353249430656433,0.4452618956565857,0.408095121383667,0.41604891419410706,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-02-24.wav
181,0,0,0.6823438405990601,0.26614657044410706,0.4524413049221039,0.5753055810928345,0.2101391851902008,0.25667837262153625,0.2683756351470947,0.2860978841781616,0.19077342748641968,0.41893792152404785,0.1671634316444397,0.09053942561149597,0.06490713357925415,0.24813467264175415,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-02-24.wav
182,0,0,0.33546507358551025,0.14905187487602234,0.3847951292991638,0.6636098623275757,0.034790486097335815,0.14391881227493286,0.05646815896034241,0.12590521574020386,0.2662716507911682,0.04245135188102722,0.02009686827659607,0.015025228261947632,0.005204349756240845,0.02478325366973877,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-01-24.wav
183,0,0,0.2099696397781372,0.2702833414077759,0.48238253593444824,0.9089034795761108,0.09078845381736755,0.21013635396957397,0.24710294604301453,0.1940518319606781,0.27230697870254517,0.05152946710586548,0.10183563828468323,0.04697221517562866,0.08638253808021545,0.128165602684021,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-01-24.wav
184,0,0,0.6318855881690979,0.3929234743118286,0.49521946907043457,0.8046286106109619,0.36756235361099243,0.29169386625289917,0.13109567761421204,0.28658878803253174,0.11822915077209473,0.23899272084236145,0.2154744267463684,0.22930088639259338,0.1413557529449463,0.2939962148666382,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-02-24.wav
