,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1089,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_keg_angry.wav
1090,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wash_angry.wav
1091,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_thumb_angry.wav
1092,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mood_angry.wav
1093,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_void_angry.wav
1094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_perch_angry.wav
1095,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_said_angry.wav
1096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_book_angry.wav
1097,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_get_angry.wav
1098,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_far_angry.wav
1099,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pool_angry.wav
1100,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cheek_angry.wav
1101,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_yearn_angry.wav
1102,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_team_angry.wav
1103,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gaze_angry.wav
1104,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_kite_angry.wav
1105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_love_angry.wav
1106,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hall_angry.wav
1107,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wire_angry.wav
1108,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dodge_angry.wav
1109,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_beg_angry.wav
1110,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bath_angry.wav
1111,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cause_angry.wav
1112,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rose_angry.wav
1113,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wheat_angry.wav
1114,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tough_angry.wav
1115,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_when_angry.wav
1116,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hash_angry.wav
1117,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shout_angry.wav
1118,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lose_angry.wav
1119,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_date_angry.wav
1120,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_five_angry.wav
1121,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sheep_angry.wav
1122,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dab_angry.wav
1123,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fat_angry.wav
1124,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_raid_angry.wav
1125,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_name_angry.wav
1126,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav
1127,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shirt_angry.wav
1128,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dead_angry.wav
1129,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_witch_angry.wav
1130,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gin_angry.wav
1131,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tip_angry.wav
1132,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav
1133,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rush_angry.wav
1134,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_luck_angry.wav
1135,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_burn_angry.wav
1136,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav
1137,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_match_angry.wav
1138,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_knock_angry.wav
1139,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_search_angry.wav
1140,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_have_angry.wav
1141,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chief_angry.wav
1142,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav
1143,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tape_angry.wav
1144,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dog_angry.wav
1145,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_make_angry.wav
1146,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_south_angry.wav
1147,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ring_angry.wav
1148,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gap_angry.wav
1149,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_young_angry.wav
1150,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tell_angry.wav
1151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sell_angry.wav
1152,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_kick_angry.wav
1153,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav
1154,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_youth_angry.wav
1155,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hole_angry.wav
1156,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_long_angry.wav
1157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav
1158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav
1159,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_came_angry.wav
1160,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_loaf_angry.wav
1161,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_white_angry.wav
1162,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pole_angry.wav
1163,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rain_angry.wav
1164,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chat_angry.wav
1165,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_keen_angry.wav
1166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mill_angry.wav
1167,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_food_angry.wav
1168,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_back_angry.wav
1169,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_death_angry.wav
1170,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_live_angry.wav
1171,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_laud_angry.wav
1172,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dip_angry.wav
1173,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav
1174,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_met_angry.wav
1175,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pike_angry.wav
1176,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav
1177,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_half_angry.wav
1178,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_keep_angry.wav
1179,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gun_angry.wav
1180,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sour_angry.wav
1181,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav
1182,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_walk_angry.wav
1183,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hate_angry.wav
1184,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wife_angry.wav
1185,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_good_angry.wav
1186,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_kill_angry.wav
1187,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav
1188,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bone_angry.wav
1189,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav
1190,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_base_angry.wav
1191,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_vine_angry.wav
1192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_door_angry.wav
1193,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_nice_angry.wav
1194,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_goal_angry.wav
1195,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_raise_angry.wav
1196,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_page_angry.wav
1197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bean_angry.wav
1198,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mode_angry.wav
1199,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bar_angry.wav
1200,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_boat_angry.wav
1201,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav
1202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lore_angry.wav
1203,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lid_angry.wav
1204,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_red_angry.wav
1205,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_read_angry.wav
1206,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_haze_angry.wav
1207,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_peg_angry.wav
1208,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav
1209,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_turn_angry.wav
1210,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav
